Id,SalePrice
1461,203971
1462,216393
1463,213649
1464,198968
1465,324938
1466,159641
1467,242807
1468,226873
1469,142598
1470,101571
1471,115850
1472,381441
1473,137068
1474,238043
1475,152765
1476,141527
1477,163247
1478,92178
1479,155185
1480,125014
1481,332769
1482,124322
1483,230590
1484,127679
1485,157447
1486,265952
1487,129168
1488,277678
1489,173833
1490,77886
1491,77442
1492,129279
1493,189860
1494,162274
1495,313089
1496,314135
1497,158958
1498,150754
1499,121859
1500,83986
1501,154193
1502,151883
1503,153665
1504,138657
1505,129488
1506,324555
1507,222822
1508,231039
1509,66674
1510,127035
1511,175923
1512,126718
1513,123803
1514,322476
1515,132799
1516,167600
1517,212580
1518,194399
1519,420370
1520,126568
1521,186000
1522,88033
1523,237900
1524,154549
1525,241649
1526,311525
1527,244605
1528,208183
1529,75795
1530,219318
1531,255836
1532,123991
1533,189123
1534,148849
1535,69647
1536,84197
1537,103323
1538,119411
1539,121240
1540,105792
1541,191434
1542,178423
1543,238543
1544,126990
1545,200029
1546,310259
1547,188443
1548,172125
1549,55025
1550,126042
1551,107946
1552,116768
1553,162461
1554,159568
1555,196768
1556,200482
1557,202805
1558,95988
1559,66772
1560,135273
1561,201048
1562,186230
1563,144464
1564,193633
1565,152225
1566,239617
1567,89217
1568,100265
1569,125686
1570,199269
1571,142766
1572,199466
1573,352184
1574,244454
1575,246976
1576,179868
1577,114926
1578,148218
1579,329123
1580,188003
1581,154231
1582,76175
1583,132598
1584,161487
1585,180863
1586,101775
1587,139103
1588,91055
1589,145626
1590,141937
1591,213690
1592,210444
1593,151401
1594,209588
1595,182508
1596,199375
1597,132567
1598,170621
1599,234108
1600,207845
1601,98945
1602,221534
1603,124270
1604,208537
1605,138680
1606,146863
1607,125558
1608,216537
1609,160318
1610,110124
1611,144364
1612,301285
1613,184353
1614,197477
1615,109324
1616,88619
1617,129874
1618,302576
1619,219563
1620,279185
1621,191452
1622,388504
1623,252976
1624,83672
1625,163669
1626,107961
1627,194062
1628,340495
1629,192683
1630,250452
1631,115002
1632,196963
1633,264386
1634,172079
1635,210476
1636,213149
1637,205218
1638,178279
1639,393102
1640,109656
1641,176597
1642,183509
1643,128990
1644,208863
1645,137890
1646,383991
1647,168984
1648,140708
1649,147950
1650,301849
1651,289639
1652,187626
1653,198349
1654,157001
1655,120557
1656,151140
1657,306069
1658,237296
1659,134768
1660,317826
1661,123867
1662,176353
1663,115043
1664,163496
1665,110396
1666,179977
1667,149691
1668,128842
1669,226702
1670,162751
1671,98963
1672,147402
1673,247071
1674,161360
1675,151921
1676,134251
1677,205863
1678,68335
1679,246620
1680,178915
1681,223924
1682,217848
1683,182041
1684,110398
1685,378134
1686,97898
1687,319867
1688,93477
1689,105562
1690,182402
1691,144077
1692,400928
1693,95864
1694,145433
1695,213288
1696,79575
1697,192578
1698,208919
1699,286860
1700,120172
1701,227587
1702,115748
1703,91115
1704,131143
1705,225409
1706,206263
1707,133490
1708,155360
1709,195125
1710,290060
1711,95984
1712,248894
1713,179001
1714,156073
1715,145679
1716,234133
1717,194522
1718,215227
1719,202693
1720,91059
1721,163680
1722,333476
1723,170295
1724,113560
1725,47192
1726,176391
1727,177619
1728,159406
1729,96034
1730,151419
1731,263463
1732,211755
1733,328732
1734,191998
1735,120465
1736,218574
1737,190931
1738,105922
1739,367823
1740,218358
1741,213121
1742,194812
1743,236428
1744,251439
1745,191680
1746,182479
1747,176941
1748,87364
1749,101167
1750,129348
1751,240001
1752,134484
1753,120929
1754,230401
1755,183196
1756,141593
1757,135911
1758,226345
1759,174409
1760,171174
1761,167890
1762,215088
1763,230720
1764,150942
1765,315587
1766,261123
1767,258180
1768,124796
1769,91370
1770,346557
1771,169765
1772,134202
1773,122305
1774,264522
1775,202282
1776,183209
1777,293311
1778,246331
1779,345605
1780,187607
1781,358285
1782,323589
1783,274698
1784,118064
1785,300181
1786,96880
1787,261544
1788,141606
1789,183665
1790,81073
1791,121364
1792,125793
1793,273125
1794,239864
1795,183221
1796,266341
1797,313544
1798,211450
1799,207434
1800,142956
1801,218807
1802,78514
1803,87471
1804,321733
1805,59301
1806,139306
1807,135960
1808,180926
1809,225828
1810,413448
1811,339511
1812,190135
1813,86853
1814,122626
1815,129496
1816,192238
1817,174647
1818,139745
1819,111633
1820,292094
1821,150338
1822,133872
1823,236965
1824,116798
1825,182051
1826,105839
1827,172179
1828,134162
1829,132096
1830,172540
1831,174583
1832,140544
1833,140480
1834,140511
1835,212633
1836,27095
1837,126986
1838,262203
1839,350006
1840,184362
1841,134121
1842,228768
1843,202264
1844,98248
1845,247137
1846,177334
1847,80959
1848,125763
1849,195289
1850,375531
1851,111886
1852,212638
1853,113901
1854,90674
1855,81429
1856,116578
1857,132139
1858,149606
1859,73483
1860,186446
1861,287064
1862,205699
1863,103351
1864,294315
1865,164318
1866,164921
1867,108232
1868,175101
1869,304573
1870,323389
1871,87421
1872,152982
1873,253832
1874,116039
1875,254187
1876,197933
1877,154944
1878,273801
1879,107313
1880,131684
1881,201387
1882,194778
1883,125404
1884,343381
1885,142970
1886,138874
1887,205461
1888,93857
1889,211617
1890,190890
1891,81783
1892,96092
1893,134681
1894,168034
1895,73808
1896,230010
1897,118200
1898,114850
1899,119885
1900,120703
1901,379391
1902,83898
1903,159007
1904,200298
1905,222788
1906,159456
1907,204148
1908,200844
1909,132343
1910,86498
1911,109329
1912,232635
1913,200273
1914,200104
1915,164440
1916,166756
1917,105319
1918,199713
1919,164823
1920,107892
1921,255717
1922,157677
1923,99761
1924,176999
1925,132515
1926,175011
1927,174697
1928,146400
1929,263517
1930,183045
1931,247299
1932,195949
1933,125081
1934,322443
1935,303588
1936,132183
1937,203118
1938,362556
1939,253750
1940,127136
1941,314650
1942,343368
1943,214424
1944,169194
1945,124891
1946,127773
1947,151745
1948,168071
1949,154059
1950,73498
1951,90894
1952,160866
1953,179349
1954,131064
1955,110901
1956,70279
1957,374652
1958,180480
1959,116703
1960,116183
1961,106041
1962,202222
1963,137123
1964,256113
1965,139017
1966,131408
1967,219346
1968,193225
1969,160560
1970,135857
1971,150179
1972,245875
1973,120560
1974,147145
1975,103441
1976,383826
1977,213366
1978,316183
1979,202250
1980,221136
1981,77904
1982,143338
1983,181479
1984,495609
1985,327318
1986,190370
1987,125670
1988,407271
1989,82395
1990,242303
1991,186936
1992,151457
1993,112756
1994,25752
1995,181849
1996,105878
1997,195495
1998,111124
1999,137980
2000,235688
2001,317952
2002,312364
2003,203562
2004,133171
2005,212412
2006,223926
2007,175562
2008,129606
2009,131679
2010,232861
2011,138280
2012,97099
2013,272925
2014,110397
2015,285668
2016,108322
2017,137532
2018,80252
2019,198509
2020,182426
2021,163491
2022,169614
2023,118928
2024,157394
2025,297520
2026,122747
2027,371857
2028,227440
2029,261268
2030,130767
2031,137661
2032,124725
2033,219420
2034,197871
2035,132126
2036,95109
2037,149657
2038,147530
2039,163358
2040,142328
2041,173082
2042,349142
2043,109130
2044,294590
2045,127567
2046,293134
2047,129335
2048,125068
2049,254936
2050,109742
2051,183749
2052,362506
2053,143890
2054,158007
2055,122224
2056,316151
2057,109461
2058,199606
2059,215602
2060,163238
2061,305476
2062,128192
2063,225160
2064,159664
2065,215459
2066,202184
2067,167314
2068,216503
2069,307238
2070,108206
2071,310632
2072,143343
2073,261650
2074,145559
2075,68094
2076,150221
2077,176308
2078,113254
2079,304565
2080,265066
2081,59498
2082,234106
2083,129969
2084,177998
2085,179846
2086,147866
2087,135039
2088,150846
2089,189067
2090,157526
2091,143594
2092,247280
2093,181454
2094,133424
2095,120496
2096,196224
2097,59129
2098,75662
2099,101037
2100,284693
2101,290961
2102,223855
2103,344603
2104,152200
2105,333960
2106,144867
2107,117061
2108,126447
2109,168082
2110,67810
2111,200957
2112,105999
2113,195694
2114,137136
2115,338710
2116,96571
2117,138660
2118,170552
2119,132691
2120,157738
2121,201507
2122,379290
2123,161252
2124,121155
2125,354482
2126,206414
2127,189139
2128,210352
2129,174191
2130,126293
2131,179830
2132,121241
2133,206675
2134,237976
2135,158856
2136,148505
2137,64036
2138,107334
2139,327194
2140,126256
2141,138133
2142,121841
2143,185464
2144,261366
2145,262766
2146,266654
2147,235006
2148,169945
2149,283662
2150,220241
2151,163045
2152,539040
2153,276905
2154,91535
2155,149431
2156,187873
2157,95918
2158,108255
2159,147912
2160,212311
2161,262666
2162,149932
2163,390635
2164,147867
2165,202711
2166,55592
2167,289215
2168,248131
2169,193720
2170,107226
2171,85001
2172,77899
2173,244780
2174,124099
2175,170707
2176,162485
2177,211778
2178,150705
2179,330540
2180,130371
2181,270351
2182,158840
2183,113713
2184,100467
2185,284846
2186,109164
2187,259597
2188,194783
2189,158838
2190,79159
2191,269430
2192,187635
2193,222171
2194,138975
2195,107720
2196,169442
2197,75882
2198,219968
2199,166761
2200,199540
2201,123502
2202,137241
2203,182619
2204,162249
2205,249192
2206,288592
2207,231151
2208,250355
2209,280958
2210,95408
2211,84542
2212,156454
2213,196434
2214,328428
2215,164951
2216,172474
2217,213132
2218,151895
2219,180052
2220,336530
2221,113849
2222,132603
2223,192334
2224,331071
2225,274460
2226,289538
2227,186765
2228,186191
2229,218475
2230,471470
2231,122184
2232,104435
2233,129914
2234,102330
2235,311946
2236,170615
2237,238705
2238,142544
2239,170233
2240,142946
2241,180990
2242,168223
2243,206680
2244,158908
2245,131157
2246,155856
2247,135957
2248,223446
2249,92245
2250,223865
2251,159276
2252,148365
2253,283377
2254,233104
2255,200057
2256,175993
2257,161822
2258,86019
2259,423711
2260,163074
2261,208558
2262,129622
2263,191175
2264,398570
2265,113708
2266,257400
2267,105435
2268,169211
2269,141035
2270,118334
2271,146665
2272,162939
2273,116357
2274,148276
2275,95722
2276,219857
2277,117858
2278,240164
2279,160529
2280,259011
2281,187446
2282,89526
2283,192209
2284,152466
2285,231785
2286,391459
2287,104535
2288,198663
2289,220638
2290,161238
2291,172527
2292,159633
2293,228405
2294,168817
2295,144778
2296,137938
2297,155794
2298,99156
2299,145952
2300,90858
2301,130412
2302,137810
2303,154439
2304,124255
2305,163128
2306,171917
2307,211579
2308,134785
2309,282436
2310,256329
2311,157576
2312,187421
2313,176663
2314,168802
2315,168916
2316,136977
2317,154208
2318,162220
2319,175394
2320,246460
2321,175330
2322,128822
2323,151350
2324,120414
2325,209845
2326,140229
2327,256911
2328,128903
2329,211727
2330,220143
2331,100145
2332,180746
2333,131894
2334,134427
2335,85111
2336,339727
2337,130398
2338,344604
2339,151125
2340,142579
2341,134876
2342,203657
2343,178783
2344,117488
2345,101274
2346,239729
2347,150050
2348,120117
2349,248713
2350,168430
2351,111698
2352,173900
2353,145684
2354,152267
2355,144464
2356,176619
2357,84242
2358,175562
2359,392685
2360,132799
2361,95347
2362,145100
2363,172524
2364,237359
2365,108074
2366,122633
2367,248242
2368,227531
2369,141341
2370,182606
2371,163612
2372,151786
2373,113875
2374,157222
2375,171647
2376,52146
2377,28924
2378,101558
2379,248932
2380,187495
2381,185458
2382,166397
2383,190786
2384,199161
2385,207598
2386,178702
2387,339369
2388,187890
2389,270404
2390,224995
2391,218316
2392,108437
2393,303066
2394,199461
2395,256056
2396,98239
2397,186412
2398,216082
2399,230072
2400,230777
2401,156723
2402,217664
2403,104954
2404,137144
2405,152190
2406,141540
2407,127854
2408,242977
2409,207292
2410,178118
2411,142828
2412,129629
2413,127343
2414,181428
2415,144101
2416,184018
2417,124114
2418,117772
2419,193785
2420,182011
2421,138006
2422,286841
2423,166929
2424,282947
2425,219521
2426,181095
2427,156804
2428,132951
2429,47227
2430,124183
2431,82646
2432,212025
2433,136047
2434,214930
2435,211311
2436,185492
2437,102446
2438,211553
2439,79776
2440,142088
2441,218235
2442,360751
2443,166132
2444,245184
2445,128477
2446,103109
2447,153407
2448,370399
2449,192475
2450,206879
2451,326561
2452,186127
2453,203785
2454,186509
2455,346848
2456,116695
2457,127140
2458,186148
2459,77078
2460,192040
2461,61223
2462,110291
2463,236572
2464,141158
2465,181546
2466,141384
2467,121783
2468,53100
2469,204280
2470,98691
2471,118060
2472,113637
2473,161277
2474,90207
2475,124772
2476,200374
2477,212359
2478,235909
2479,203994
2480,180663
2481,133665
2482,212084
2483,85664
2484,180087
2485,289144
2486,140420
2487,151430
2488,267868
2489,121269
2490,113054
2491,131975
2492,221687
2493,345125
2494,226806
2495,136641
2496,66960
2497,300783
2498,245913
2499,80112
2500,49565
2501,176033
2502,166089
2503,226878
2504,239268
2505,271566
2506,134685
2507,405730
2508,150900
2509,164982
2510,81368
2511,192812
2512,207910
2513,180423
2514,129427
2515,242493
2516,166027
2517,240768
2518,286787
2519,349326
2520,223665
2521,242908
2522,96455
2523,139028
2524,137613
2525,148256
2526,243485
2527,178451
2528,179426
2529,216868
2530,114216
2531,119346
2532,146097
2533,97987
2534,144861
2535,198638
2536,187324
2537,157573
2538,126947
2539,162520
2540,122871
2541,156374
2542,122061
2543,200908
2544,158149
2545,192122
2546,158863
2547,56921
2548,245063
2549,157001
2550,206556
2551,84904
2552,173597
2553,153247
2554,168677
2555,126040
2556,177630
2557,122530
2558,211986
2559,107249
2560,178258
2561,31268
2562,103789
2563,128438
2564,146611
2565,119668
2566,335034
2567,200525
2568,189898
2569,169925
2570,287524
2571,192960
2572,200360
2573,116841
2574,129594
2575,101155
2576,339841
2577,216644
2578,136094
2579,156378
2580,111446
2581,112346
2582,234244
2583,59854
2584,104308
2585,202926
2586,110351
2587,197831
2588,177834
2589,208463
2590,118751
2591,162844
2592,112654
2593,135891
2594,220267
2595,169774
2596,121472
2597,98691
2598,91496
2599,196405
2600,132007
2601,129494
2602,197158
2603,331430
2604,94495
2605,55017
2606,134162
2607,185951
2608,177300
2609,119654
2610,151968
2611,111805
2612,134690
2613,253196
2614,115267
2615,190421
2616,217918
2617,158046
2618,236645
2619,247369
2620,182427
2621,143778
2622,220909
2623,118053
2624,105599
2625,206566
2626,246644
2627,233607
2628,183475
2629,175213
2630,470828
2631,114426
2632,164433
2633,163657
2634,302562
2635,248837
2636,329033
2637,132385
2638,112687
2639,146845
2640,104735
2641,255936
2642,268230
2643,509962
2644,138786
2645,168933
2646,97433
2647,69547
2648,288987
2649,193772
2650,193629
2651,174884
2652,192843
2653,122918
2654,173415
2655,144322
2656,159060
2657,233173
2658,143104
2659,187180
2660,137457
2661,83674
2662,203005
2663,142902
2664,207655
2665,145021
2666,260416
2667,114419
2668,209954
2669,155743
2670,264405
2671,203856
2672,214913
2673,78667
2674,119083
2675,116577
2676,99749
2677,148983
2678,232790
2679,79518
2680,105129
2681,96233
2682,120413
2683,171017
2684,174684
2685,188616
2686,138597
2687,224135
2688,147857
2689,349932
2690,122431
2691,212871
2692,137496
2693,89410
2694,138941
2695,135678
2696,159176
2697,215100
2698,231993
2699,149958
2700,253238
2701,208285
2702,246605
2703,174217
2704,389440
2705,194000
2706,222004
2707,205429
2708,155218
2709,114356
2710,113972
2711,266560
2712,228679
2713,120180
2714,265687
2715,172948
2716,129089
2717,310456
2718,97943
2719,176876
2720,171687
2721,130789
2722,115027
2723,156212
2724,163888
2725,169606
2726,186703
2727,124119
2728,307094
2729,388550
2730,123743
2731,232371
2732,174628
2733,128742
2734,175614
2735,162222
2736,140112
2737,152863
2738,179661
2739,237574
2740,76617
2741,207818
2742,198658
2743,152448
2744,145390
2745,202261
2746,138097
2747,164768
2748,186723
2749,312677
2750,335489
2751,155632
2752,123412
2753,124147
2754,172358
2755,120369
2756,136143
2757,160494
2758,154810
2759,460219
2760,147496
2761,208860
2762,161776
2763,351426
2764,225327
2765,157664
2766,328071
2767,246036
2768,145283
2769,141955
2770,179581
2771,299317
2772,218943
2773,346997
2774,359149
2775,96506
2776,203958
2777,288420
2778,213260
2779,261857
2780,78833
2781,164169
2782,72530
2783,277671
2784,101282
2785,265815
2786,74443
2787,62159
2788,132518
2789,234700
2790,178744
2791,238997
2792,119723
2793,88510
2794,117054
2795,122197
2796,162093
2797,136613
2798,58733
2799,216297
2800,124090
2801,130516
2802,162147
2803,239320
2804,202761
2805,199778
2806,66761
2807,243341
2808,268969
2809,172366
2810,137635
2811,231619
2812,169097
2813,156391
2814,399013
2815,230617
2816,218618
2817,102013
2818,153361
2819,174154
2820,350106
2821,224963
2822,257872
2823,121855
2824,176190
2825,152887
2826,204649
2827,202571
2828,100461
2829,158049
2830,245295
2831,91209
2832,161726
2833,243586
2834,426113
2835,237378
2836,248986
2837,93425
2838,130152
2839,92670
2840,178681
2841,54412
2842,217605
2843,168572
2844,156778
2845,102443
2846,104791
2847,243288
2848,193745
2849,297448
2850,135059
